Date,Time,Temp_C,Dew Point Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Weather
11/30/2012,9:00,-11.9,-16.0,72,7,48.3,103.16,Mainly Clear
11/30/2012,10:00,-10.4,-16.3,62,11,48.3,103.2,Mostly Cloudy
11/30/2012,11:00,-9.9,-15.9,61,9,48.3,103.18,Mostly Cloudy
11/30/2012,12:00,-9.3,-15.2,62,0,48.3,103.16,Mostly Cloudy
11/30/2012,13:00,-9.0,-15.2,61,6,48.3,103.15,Mostly Cloudy
11/30/2012,14:00,-9.0,-15.6,59,6,48.3,103.15,Mostly Cloudy
11/30/2012,15:00,-8.8,-15.8,57,11,48.3,103.14,Cloudy
11/30/2012,16:00,-9.1,-15.8,58,11,24.1,103.16,Cloudy
11/30/2012,17:00,-9.3,-15.6,60,15,25.0,103.2,Cloudy
11/30/2012,18:00,-9.5,-15.5,62,13,25.0,103.24,Cloudy
11/30/2012,19:00,-9.7,-15.8,61,15,25.0,103.24,Mostly Cloudy
11/30/2012,20:00,-10.0,-16.3,60,15,25.0,103.26,Cloudy
11/30/2012,21:00,-10.4,-16.9,59,19,25.0,103.3,Mainly Clear
11/30/2012,22:00,-10.7,-16.8,61,19,25.0,103.29,Mainly Clear
11/30/2012,23:00,-10.8,-16.1,65,17,25.0,103.25,Mainly Clear
12/1/2012,0:00,-10.8,-16.2,64,9,25.0,103.26,Clear
12/1/2012,1:00,-11.0,-16.5,64,13,25.0,103.25,Mainly Clear
12/1/2012,2:00,-11.1,-16.5,64,20,25.0,103.21,Mainly Clear
12/1/2012,3:00,-12.5,-15.7,77,15,25.0,103.27,Mainly Clear
12/1/2012,4:00,-11.8,-15.1,76,17,25.0,103.22,Mostly Cloudy
12/1/2012,5:00,-11.9,-14.6,80,20,25.0,103.19,Mostly Cloudy
12/1/2012,6:00,-11.8,-15.0,77,26,25.0,103.18,Mostly Cloudy
12/1/2012,7:00,-11.3,-14.2,79,24,24.1,103.19,Cloudy
12/1/2012,8:00,-10.9,-15.3,70,19,24.1,103.23,Mostly Cloudy
12/1/2012,9:00,-10.6,-15.9,65,24,24.1,103.18,Cloudy
12/1/2012,10:00,-10.9,-15.7,68,24,24.1,103.18,Cloudy
12/1/2012,11:00,-10.3,-15.1,68,20,24.1,103.08,Cloudy
12/1/2012,12:00,-9.4,-14.6,66,24,24.1,102.97,Cloudy
12/1/2012,13:00,-8.9,-14.6,63,22,24.1,102.9,Cloudy
12/1/2012,14:00,-8.3,-13.6,66,22,24.1,102.86,Cloudy
12/1/2012,15:00,-8.3,-13.5,66,17,24.1,102.84,Cloudy
12/1/2012,16:00,-7.9,-12.4,70,20,24.1,102.82,Cloudy
12/1/2012,19:00,-6.6,-10.8,72,17,25.0,102.63,Cloudy
12/1/2012,20:00,-6.0,-10.0,73,17,25.0,102.55,Cloudy
12/1/2012,21:00,-5.9,-9.6,75,17,25.0,102.49,Cloudy
12/1/2012,23:00,-4.7,-8.0,78,19,16.1,102.28,Cloudy
12/2/2012,0:00,-4.3,-7.3,80,15,24.1,102.18,Cloudy
12/2/2012,1:00,-4.2,-6.8,82,15,24.1,102.11,Cloudy
12/2/2012,2:00,-3.9,-6.5,82,15,25.0,102.06,Cloudy
12/2/2012,4:00,-3.2,-5.3,85,13,25.0,101.86,Cloudy
12/2/2012,5:00,-2.7,-5.1,84,11,25.0,101.75,Cloudy
12/2/2012,6:00,-1.9,-4.0,86,9,25.0,101.67,Cloudy
12/2/2012,7:00,-0.3,-2.3,86,6,25.0,101.58,Cloudy
12/2/2012,8:00,4.7,2.4,85,28,25.0,101.46,Cloudy
12/2/2012,9:00,5.1,2.6,84,32,24.1,101.34,Cloudy
12/2/2012,10:00,5.7,3.0,83,28,19.3,101.27,Cloudy
12/2/2012,11:00,6.2,3.2,81,28,24.1,101.16,Cloudy
12/2/2012,12:00,6.6,3.3,79,28,24.1,101.0,Rain Showers
12/2/2012,13:00,6.2,4.3,88,19,12.9,100.89,Rain
12/2/2012,19:00,5.9,5.9,100,15,3.6,100.67,"Drizzle,Fog"
12/2/2012,20:00,6.6,6.5,99,13,3.2,100.68,"Drizzle,Fog"
12/2/2012,21:00,6.7,6.6,99,11,8.0,100.7,Fog
12/2/2012,22:00,7.1,6.9,99,15,8.0,100.71,"Drizzle,Fog"
12/2/2012,23:00,8.2,7.7,97,19,8.0,100.72,"Drizzle,Fog"
12/3/2012,0:00,8.1,7.5,96,15,9.7,100.78,"Drizzle,Fog"
12/3/2012,1:00,7.8,6.8,93,22,12.9,100.85,Cloudy
12/3/2012,2:00,6.8,5.3,90,28,25.0,100.99,Mostly Cloudy
12/3/2012,3:00,5.5,2.9,83,26,25.0,101.22,Mostly Cloudy
12/3/2012,4:00,4.1,1.6,84,13,25.0,101.35,Mostly Cloudy
12/3/2012,5:00,3.2,0.6,83,13,25.0,101.48,Mostly Cloudy
12/3/2012,6:00,1.8,-0.1,87,11,25.0,101.58,Clear
12/3/2012,7:00,1.2,-0.6,88,9,25.0,101.7,Mainly Clear
12/3/2012,8:00,2.2,0.0,85,11,24.1,101.78,Mainly Clear
12/3/2012,9:00,3.6,1.0,83,11,48.3,101.87,Mostly Cloudy
12/3/2012,10:00,3.9,1.2,83,13,24.1,101.99,Mostly Cloudy
12/3/2012,11:00,3.7,1.1,83,11,24.1,101.96,Cloudy
12/3/2012,12:00,3.9,1.3,83,9,24.1,101.96,Cloudy
12/3/2012,13:00,4.0,1.2,82,9,24.1,101.95,Cloudy
12/3/2012,14:00,4.2,0.8,79,13,24.1,101.95,Cloudy
12/3/2012,15:00,4.0,1.0,81,9,24.1,101.98,Cloudy
12/3/2012,16:00,3.7,-0.1,76,4,24.1,102.01,Cloudy
12/3/2012,17:00,2.9,1.1,88,4,25.0,102.03,Cloudy
12/3/2012,18:00,3.0,0.6,84,4,25.0,102.03,Cloudy
12/3/2012,19:00,3.4,0.5,81,6,25.0,102.01,Cloudy
12/3/2012,20:00,3.5,0.7,82,0,25.0,101.99,Cloudy
12/3/2012,21:00,3.1,1.2,87,6,25.0,101.99,Cloudy
12/3/2012,22:00,3.7,1.3,84,11,25.0,101.94,Cloudy
12/3/2012,23:00,3.7,1.1,83,13,25.0,101.91,Cloudy
12/4/2012,0:00,3.7,1.3,84,13,25.0,101.92,Cloudy
12/4/2012,1:00,3.6,1.4,86,7,25.0,101.86,Cloudy
12/4/2012,2:00,3.9,1.1,82,6,25.0,101.81,Mostly Cloudy
12/4/2012,3:00,3.8,1.2,83,19,25.0,101.71,Cloudy
12/4/2012,4:00,3.1,1.3,88,20,25.0,101.56,Mainly Clear
12/4/2012,5:00,2.9,1.5,90,13,25.0,101.52,Mostly Cloudy
12/4/2012,6:00,4.2,2.6,89,15,25.0,101.41,Cloudy
12/4/2012,7:00,5.1,3.4,89,13,25.0,101.35,Cloudy
12/4/2012,8:00,5.5,3.9,89,9,19.3,101.29,Rain Showers
12/4/2012,9:00,5.9,4.8,93,11,19.3,101.23,Rain Showers
12/4/2012,10:00,8.0,6.3,89,19,19.3,101.16,Mostly Cloudy
12/4/2012,11:00,10.1,7.7,85,17,24.1,101.06,Cloudy
12/4/2012,12:00,11.5,8.3,81,19,24.1,100.92,Mostly Cloudy
12/4/2012,13:00,11.9,8.4,79,17,24.1,100.84,Cloudy
12/4/2012,14:00,11.3,8.1,81,24,24.1,100.74,Cloudy
12/4/2012,15:00,11.0,7.9,81,24,24.1,100.66,Cloudy
12/4/2012,16:00,10.7,7.9,83,24,19.3,100.64,Cloudy
12/4/2012,17:00,10.8,8.1,83,30,25.0,100.55,Cloudy
12/4/2012,18:00,10.7,8.2,85,32,25.0,100.5,Cloudy
12/4/2012,19:00,10.7,8.4,86,7,25.0,100.57,Rain Showers
12/4/2012,20:00,9.9,9.1,95,15,12.9,100.53,Rain
12/4/2012,21:00,10.4,9.7,95,9,6.4,100.56,Rain
12/4/2012,22:00,9.8,9.3,97,6,12.9,100.57,Rain
12/4/2012,23:00,9.7,9.1,96,19,9.7,100.63,Rain
12/5/2012,0:00,9.5,8.0,90,19,12.9,100.56,Rain
12/5/2012,1:00,9.0,7.3,89,30,16.1,100.45,Rain
12/5/2012,2:00,8.7,7.1,90,24,16.1,100.5,Rain
12/5/2012,3:00,7.8,6.7,93,24,9.7,100.53,Rain
12/5/2012,4:00,7.2,4.8,85,15,25.0,100.55,Mainly Clear
12/5/2012,5:00,6.6,4.1,84,17,25.0,100.62,Cloudy
12/5/2012,6:00,5.7,2.7,81,24,25.0,100.68,Mostly Cloudy
12/5/2012,7:00,5.2,0.4,71,30,25.0,100.74,Mostly Cloudy
12/5/2012,8:00,4.2,-0.5,71,26,24.1,100.85,Cloudy
12/5/2012,9:00,3.6,-1.5,69,26,24.1,100.95,Cloudy
12/5/2012,10:00,2.1,-1.8,75,28,19.3,101.09,"Rain Showers,Snow Showers"
12/5/2012,13:00,1.3,-7.0,54,30,24.1,101.29,Mostly Cloudy
12/5/2012,14:00,0.8,-6.7,57,35,24.1,101.34,Mostly Cloudy
12/5/2012,15:00,0.1,-7.6,56,26,24.1,101.47,Mostly Cloudy
12/5/2012,16:00,-0.4,-9.4,51,30,24.1,101.58,Cloudy
12/5/2012,17:00,-0.7,-8.3,56,30,25.0,101.66,Cloudy
12/5/2012,18:00,-0.8,-8.0,58,22,25.0,101.76,Mostly Cloudy
12/5/2012,20:00,-1.4,-8.6,58,19,25.0,101.88,Mostly Cloudy
12/5/2012,21:00,-1.9,-8.7,60,24,25.0,101.93,Mostly Cloudy
12/5/2012,22:00,-1.6,-9.5,55,26,25.0,102.01,Mostly Cloudy
12/5/2012,23:00,-1.8,-9.7,55,20,25.0,102.07,Mostly Cloudy
12/6/2012,0:00,-2.1,-9.7,56,20,25.0,102.1,Mostly Cloudy
12/6/2012,1:00,-2.3,-9.3,59,17,25.0,102.12,Mostly Cloudy
12/6/2012,2:00,-2.9,-9.4,61,17,25.0,102.21,Mostly Cloudy
12/6/2012,3:00,-3.4,-9.1,65,15,25.0,102.26,Mostly Cloudy
12/6/2012,4:00,-3.9,-9.0,68,11,25.0,102.33,Mostly Cloudy
12/6/2012,5:00,-5.2,-9.7,71,9,25.0,102.38,Mainly Clear
12/6/2012,6:00,-5.7,-9.7,73,13,25.0,102.45,Mainly Clear
12/6/2012,7:00,-5.9,-10.0,73,11,24.1,102.47,Mainly Clear
12/6/2012,8:00,-4.6,-8.8,72,7,24.1,102.52,Mainly Clear
12/6/2012,9:00,-3.4,-8.9,66,9,48.3,102.53,Mostly Cloudy
12/6/2012,10:00,-2.6,-8.4,64,13,48.3,102.56,Mostly Cloudy
12/6/2012,11:00,-1.8,-8.9,58,13,48.3,102.46,Mainly Clear
12/6/2012,12:00,-1.8,-9.4,56,6,48.3,102.37,Mainly Clear
12/6/2012,13:00,-1.0,-8.3,58,7,48.3,102.27,Mainly Clear
12/6/2012,14:00,-0.9,-8.7,55,13,48.3,102.21,Mainly Clear
12/6/2012,15:00,-1.2,-7.9,60,11,48.3,102.18,Mainly Clear
12/6/2012,16:00,-2.8,-7.9,68,7,48.3,102.11,Mainly Clear
12/6/2012,17:00,-2.8,-7.6,69,7,25.0,102.1,Mainly Clear
12/6/2012,18:00,-2.7,-6.8,73,13,25.0,102.06,Mostly Cloudy
12/6/2012,19:00,-2.8,-7.4,71,9,25.0,102.05,Mostly Cloudy
12/6/2012,20:00,-1.9,-7.4,66,7,25.0,101.95,Mostly Cloudy
12/6/2012,21:00,-1.7,-7.0,67,11,25.0,101.88,Cloudy
12/6/2012,22:00,-1.4,-7.2,65,17,25.0,101.8,Cloudy
12/6/2012,23:00,-1.1,-6.0,69,7,25.0,101.73,Mostly Cloudy
12/7/2012,0:00,-1.3,-5.9,71,13,25.0,101.67,Mostly Cloudy
12/7/2012,1:00,-1.5,-5.7,73,7,25.0,101.58,Mostly Cloudy
12/7/2012,2:00,-1.3,-5.3,74,9,25.0,101.51,Mainly Clear
12/7/2012,3:00,-1.8,-5.3,77,9,25.0,101.46,Mainly Clear
12/7/2012,4:00,-2.7,-5.7,80,11,25.0,101.38,Mostly Cloudy
12/7/2012,5:00,-2.2,-5.5,78,11,25.0,101.3,Mostly Cloudy
12/7/2012,6:00,-2.9,-5.5,82,7,25.0,101.27,Cloudy
12/7/2012,7:00,-2.8,-5.3,83,11,24.1,101.3,Mostly Cloudy
12/7/2012,8:00,-3.3,-5.4,85,7,24.1,101.29,Cloudy
12/7/2012,9:00,-2.1,-4.7,82,7,24.1,101.32,Mostly Cloudy
12/7/2012,10:00,1.2,-5.8,60,9,48.3,101.26,Mostly Cloudy
12/7/2012,11:00,2.6,-5.0,57,4,48.3,101.24,Mostly Cloudy
12/7/2012,12:00,3.0,-5.0,56,4,24.1,101.2,Cloudy
12/7/2012,13:00,3.7,-4.3,56,6,48.3,101.15,Cloudy
12/7/2012,14:00,3.9,-4.3,55,11,48.3,101.09,Cloudy
12/7/2012,15:00,3.9,-3.3,59,11,48.3,101.11,Cloudy
12/7/2012,16:00,3.5,-3.8,59,9,24.1,101.13,Cloudy
12/7/2012,17:00,2.8,-3.3,64,11,25.0,101.14,Cloudy
12/7/2012,18:00,2.2,-3.5,66,7,25.0,101.13,Mostly Cloudy
12/7/2012,19:00,2.2,-3.3,67,6,25.0,101.17,Cloudy
12/7/2012,20:00,2.1,-3.1,68,4,25.0,101.18,Cloudy
12/7/2012,21:00,2.0,-3.1,69,6,25.0,101.18,Cloudy
12/7/2012,22:00,2.3,-2.5,71,4,25.0,101.19,Cloudy
12/8/2012,1:00,2.0,-1.3,79,6,25.0,101.17,Cloudy
12/8/2012,2:00,2.0,-1.9,75,7,25.0,101.17,Cloudy
12/8/2012,3:00,2.1,-1.5,77,6,25.0,101.18,Cloudy
12/8/2012,4:00,2.5,-1.2,77,0,25.0,101.13,Cloudy
12/8/2012,5:00,2.7,-1.0,77,9,25.0,101.07,Cloudy
12/8/2012,6:00,2.4,0.3,86,9,25.0,101.05,Cloudy
12/8/2012,7:00,2.3,1.0,91,6,8.0,101.09,Fog
12/8/2012,11:00,2.2,1.5,95,17,8.0,100.83,"Rain,Fog"
12/8/2012,12:00,2.1,1.6,96,15,4.8,100.74,"Rain,Fog"
12/8/2012,13:00,1.9,1.3,96,17,3.6,100.59,"Rain,Fog"
12/8/2012,14:00,2.1,1.2,94,15,6.4,100.52,"Rain,Fog"
12/8/2012,15:00,2.0,1.0,93,17,4.8,100.48,"Rain,Fog"
12/8/2012,16:00,1.8,0.8,93,17,4.8,100.49,"Rain,Fog"
12/8/2012,17:00,1.6,0.6,93,9,8.0,100.46,"Rain,Fog"
12/8/2012,18:00,1.1,0.5,96,9,6.4,100.54,"Rain,Fog"
12/8/2012,19:00,0.9,0.2,95,9,6.4,100.61,"Rain,Fog"
12/8/2012,20:00,0.8,0.3,96,9,6.4,100.67,"Rain,Fog"
12/8/2012,21:00,0.8,0.3,96,9,6.4,100.73,"Rain,Snow,Fog"
12/8/2012,22:00,1.2,0.6,96,13,6.4,100.84,Fog
12/8/2012,23:00,1.3,0.6,95,17,8.0,100.96,"Drizzle,Fog"
12/9/2012,0:00,1.5,0.7,94,20,9.7,101.07,Fog
12/9/2012,1:00,1.9,0.7,92,17,16.1,101.22,Cloudy
12/9/2012,2:00,1.8,0.1,88,17,19.3,101.37,Cloudy
12/9/2012,3:00,1.5,-0.5,87,17,25.0,101.47,Mainly Clear
12/9/2012,4:00,1.5,-0.3,88,13,25.0,101.59,Mostly Cloudy
12/9/2012,5:00,1.1,-0.9,86,15,25.0,101.72,Cloudy
12/9/2012,6:00,0.8,-1.5,85,11,25.0,101.84,Cloudy
12/9/2012,7:00,0.2,-2.3,83,20,24.1,102.02,Cloudy
12/9/2012,8:00,-0.5,-2.9,84,11,24.1,102.16,Cloudy
12/9/2012,9:00,-0.9,-3.9,80,20,24.1,102.24,Cloudy
12/9/2012,10:00,-1.5,-4.5,80,20,24.1,102.35,Cloudy
12/9/2012,11:00,-1.7,-4.8,79,17,24.1,102.35,Cloudy
12/9/2012,13:00,-2.3,-5.4,79,9,24.1,102.28,Cloudy
12/9/2012,14:00,-1.9,-5.1,79,7,24.1,102.28,Cloudy
12/9/2012,15:00,-1.9,-4.9,80,6,24.1,102.33,Cloudy
12/9/2012,16:00,-1.6,-5.2,76,4,24.1,102.31,Cloudy
12/9/2012,17:00,-1.2,-5.7,71,15,25.0,102.31,Cloudy
12/9/2012,18:00,-1.4,-5.9,71,19,25.0,102.25,Cloudy
12/9/2012,19:00,-1.7,-6.2,71,22,24.1,102.22,Cloudy
12/9/2012,20:00,-2.2,-7.2,69,28,25.0,102.11,Cloudy
12/9/2012,21:00,-2.4,-6.5,73,20,25.0,101.91,Cloudy
12/9/2012,22:00,-3.0,-8.2,67,28,25.0,101.78,Cloudy
12/9/2012,23:00,-3.6,-8.6,68,32,25.0,101.64,Cloudy
12/10/2012,0:00,-3.9,-8.1,73,20,25.0,101.54,Cloudy
12/10/2012,4:00,-3.3,-4.4,92,28,3.6,100.73,"Freezing Drizzle,Fog"
12/10/2012,5:00,-1.9,-2.8,94,33,4.0,100.55,"Freezing Drizzle,Fog"
12/10/2012,6:00,0.1,-0.9,93,22,8.0,100.3,"Freezing Rain,Fog"
12/10/2012,7:00,1.0,0.0,93,19,8.0,100.09,"Rain,Fog"
12/10/2012,8:00,1.7,0.8,94,17,6.4,99.98,"Moderate Rain,Fog"
12/10/2012,9:00,2.2,1.5,95,19,6.4,99.78,"Rain,Fog"
12/10/2012,10:00,2.2,1.6,96,17,2.4,99.7,"Rain,Fog"
12/10/2012,11:00,1.9,1.5,97,15,3.2,99.6,"Rain,Fog"
12/10/2012,12:00,1.4,0.8,96,15,4.8,99.44,"Drizzle,Fog"
12/10/2012,13:00,0.6,0.3,98,19,2.4,99.34,"Rain,Fog"
12/10/2012,14:00,0.1,-0.2,98,15,2.4,99.32,"Rain,Fog"
12/10/2012,15:00,0.0,-0.5,96,9,4.0,99.34,"Drizzle,Fog"
12/10/2012,16:00,0.0,-0.5,96,6,4.0,99.41,"Rain,Fog"
12/10/2012,17:00,0.1,-0.3,97,4,4.8,99.42,"Rain,Fog"
12/10/2012,18:00,1.5,1.1,97,15,12.9,99.57,Cloudy
12/10/2012,19:00,2.6,0.9,89,22,25.0,99.54,Cloudy
12/10/2012,20:00,2.5,-0.5,81,24,25.0,99.58,Cloudy
12/10/2012,21:00,2.2,-1.3,78,24,25.0,99.63,Cloudy
12/10/2012,22:00,1.7,-1.3,80,20,25.0,99.73,Cloudy
12/10/2012,23:00,1.2,-2.1,79,20,25.0,99.78,Mostly Cloudy
12/11/2012,0:00,0.7,-2.7,78,17,25.0,99.89,Cloudy
12/11/2012,1:00,0.0,-3.6,77,28,25.0,99.99,Cloudy
12/11/2012,2:00,-1.1,-5.2,74,22,25.0,100.09,Mostly Cloudy
12/11/2012,3:00,-2.5,-6.0,77,24,25.0,100.27,Mostly Cloudy
12/11/2012,4:00,-4.5,-8.0,76,20,25.0,100.38,Mainly Clear
12/11/2012,5:00,-5.9,-9.6,75,17,25.0,100.51,Mainly Clear
12/11/2012,6:00,-7.3,-10.3,79,15,25.0,100.62,Mainly Clear
12/11/2012,7:00,-8.0,-11.5,76,15,24.1,100.78,Mainly Clear
12/11/2012,8:00,-8.4,-12.0,75,17,24.1,100.91,Mainly Clear
12/11/2012,9:00,-7.9,-12.0,72,19,24.1,101.03,Mainly Clear
12/11/2012,10:00,-7.1,-12.0,68,9,24.1,101.12,Mainly Clear
12/11/2012,11:00,-6.6,-12.2,64,7,24.1,101.1,Mainly Clear
12/11/2012,12:00,-6.1,-12.4,61,11,24.1,101.13,Mainly Clear
12/11/2012,13:00,-5.5,-11.1,65,17,24.1,101.18,Mainly Clear
12/11/2012,14:00,-5.2,-11.0,64,17,24.1,101.21,Mainly Clear
12/11/2012,15:00,-5.7,-11.5,64,13,24.1,101.29,Clear
12/11/2012,16:00,-6.1,-11.6,65,15,24.1,101.35,Clear
12/11/2012,17:00,-6.8,-11.7,68,11,24.1,101.45,Clear
12/11/2012,18:00,-6.9,-11.5,70,13,25.0,101.51,Clear
12/11/2012,19:00,-7.9,-11.0,78,13,25.0,101.6,Clear
12/11/2012,20:00,-7.9,-11.3,77,15,25.0,101.68,Clear
12/11/2012,21:00,-8.7,-11.6,79,9,25.0,101.74,Clear
12/11/2012,22:00,-9.1,-11.4,83,6,25.0,101.78,Clear
12/11/2012,23:00,-8.3,-11.2,80,9,25.0,101.84,Clear
12/12/2012,0:00,-9.2,-11.6,83,7,25.0,101.87,Clear
12/12/2012,1:00,-9.4,-11.5,85,7,25.0,101.91,Clear
12/12/2012,2:00,-10.3,-12.0,87,4,25.0,101.96,Clear
12/12/2012,3:00,-9.6,-11.3,87,4,25.0,102.0,Clear
12/12/2012,4:00,-10.1,-11.6,89,6,25.0,102.04,Clear
12/12/2012,5:00,-10.3,-11.7,89,4,25.0,102.06,Clear
12/12/2012,6:00,-9.5,-11.3,87,4,25.0,102.1,Clear
12/12/2012,7:00,-11.2,-12.4,91,4,24.1,102.19,Mainly Clear
12/12/2012,8:00,-7.3,-9.2,86,11,24.1,102.14,Mostly Cloudy
12/12/2012,11:00,-3.7,-6.8,79,7,19.3,102.15,Cloudy
12/12/2012,12:00,-2.7,-6.5,75,7,19.3,102.14,Mostly Cloudy
12/12/2012,13:00,-3.0,-6.7,76,6,19.3,102.14,Mainly Clear
12/12/2012,14:00,-2.9,-6.5,76,7,16.1,102.16,Cloudy
12/12/2012,15:00,-3.2,-6.7,77,6,19.3,102.17,Mostly Cloudy
12/12/2012,16:00,-2.8,-6.2,77,4,12.9,102.2,Mostly Cloudy
12/12/2012,19:00,-4.0,-6.1,85,11,12.9,102.3,Cloudy
12/12/2012,22:00,-3.8,-5.6,87,4,11.3,102.4,Snow Showers
12/12/2012,23:00,-4.3,-5.8,89,4,16.1,102.45,Mainly Clear
12/13/2012,0:00,-6.1,-7.4,90,6,12.9,102.44,Clear
12/13/2012,1:00,-4.3,-5.3,93,11,12.9,102.49,Clear
12/13/2012,2:00,-5.9,-6.6,95,6,11.3,102.57,Clear
12/13/2012,3:00,-6.1,-7.0,93,11,11.3,102.61,Clear
12/13/2012,4:00,-5.4,-6.2,94,6,8.0,102.61,Fog
12/13/2012,5:00,-6.0,-6.8,94,4,9.7,102.63,Fog
12/13/2012,6:00,-6.4,-7.5,92,4,9.7,102.66,Fog
12/13/2012,7:00,-6.1,-7.4,90,4,9.7,102.69,Fog
12/13/2012,8:00,-6.0,-7.1,92,4,8.0,102.67,Fog
12/13/2012,9:00,-4.7,-6.0,91,4,8.0,102.68,Fog
12/13/2012,10:00,-2.3,-4.2,87,4,6.4,102.64,Fog
12/13/2012,11:00,-0.7,-3.1,84,9,9.7,102.55,Haze
12/13/2012,12:00,-0.4,-2.9,83,9,9.7,102.46,Haze
12/13/2012,13:00,0.1,-2.5,83,9,12.9,102.36,Cloudy
12/13/2012,14:00,1.1,-2.1,79,11,19.3,102.28,Mostly Cloudy
12/13/2012,15:00,2.1,-1.9,75,7,19.3,102.25,Mainly Clear
12/13/2012,16:00,1.3,-2.1,78,9,19.3,102.21,Mainly Clear
12/13/2012,17:00,1.4,-1.8,79,19,25.0,102.1,Mainly Clear
12/13/2012,18:00,1.1,-2.0,80,19,25.0,102.01,Mostly Cloudy
12/13/2012,19:00,1.7,-2.5,74,15,25.0,101.99,Mainly Clear
12/13/2012,20:00,0.4,-2.5,81,11,25.0,101.98,Mainly Clear
12/13/2012,21:00,0.6,-2.3,81,15,25.0,101.9,Mostly Cloudy
12/13/2012,22:00,0.2,-2.5,82,15,25.0,101.84,Cloudy
12/13/2012,23:00,0.7,-2.3,80,17,25.0,101.77,Cloudy
12/14/2012,0:00,0.8,-2.6,78,15,25.0,101.71,Cloudy
12/14/2012,1:00,0.0,-3.0,80,17,25.0,101.62,Mostly Cloudy
12/14/2012,2:00,-0.6,-3.2,83,15,25.0,101.59,Cloudy
12/14/2012,3:00,-0.8,-3.4,83,15,25.0,101.51,Cloudy
12/14/2012,4:00,-0.2,-3.5,78,20,25.0,101.44,Mostly Cloudy
12/14/2012,5:00,0.3,-3.3,77,11,25.0,101.4,Cloudy
12/14/2012,6:00,0.5,-3.5,75,15,25.0,101.36,Cloudy
12/14/2012,7:00,2.0,-3.6,66,20,48.3,101.3,Mainly Clear
12/14/2012,8:00,1.5,-3.5,69,13,48.3,101.32,Mostly Cloudy
12/14/2012,9:00,2.3,-3.1,67,26,48.3,101.32,Mostly Cloudy
12/14/2012,10:00,2.8,-2.4,69,22,24.1,101.34,Cloudy
12/14/2012,11:00,2.6,-2.0,72,22,24.1,101.35,Rain Showers
12/14/2012,12:00,2.8,-1.5,73,17,24.1,101.33,Cloudy
12/14/2012,13:00,3.3,-1.2,72,22,24.1,101.33,Mostly Cloudy
12/14/2012,14:00,3.2,-1.1,73,19,24.1,101.38,Mostly Cloudy
12/14/2012,15:00,3.0,-1.0,75,15,24.1,101.44,Cloudy
12/14/2012,16:00,2.8,-1.0,76,17,24.1,101.53,Mostly Cloudy
12/14/2012,17:00,2.5,-0.6,80,13,25.0,101.61,Mostly Cloudy
12/14/2012,18:00,2.3,-1.3,77,17,25.0,101.7,Cloudy
12/14/2012,19:00,1.8,-3.6,67,19,25.0,101.76,Mostly Cloudy
12/14/2012,20:00,0.8,-4.7,67,15,25.0,101.85,Mostly Cloudy
12/14/2012,21:00,-1.5,-6.4,69,22,25.0,101.96,Mainly Clear
12/14/2012,22:00,-2.9,-7.4,71,20,25.0,102.06,Mainly Clear
12/14/2012,23:00,-4.3,-8.6,72,22,25.0,102.13,Mainly Clear
12/15/2012,0:00,-5.3,-10.5,67,20,25.0,102.18,Clear
12/15/2012,1:00,-6.5,-11.4,68,17,25.0,102.27,Clear
12/15/2012,2:00,-7.1,-11.8,69,19,25.0,102.36,Clear
12/15/2012,3:00,-8.0,-13.2,66,17,25.0,102.41,Clear
12/15/2012,4:00,-8.5,-13.8,66,15,25.0,102.42,Clear
12/15/2012,5:00,-9.3,-14.2,67,20,25.0,102.47,Clear
12/15/2012,6:00,-9.9,-14.5,69,17,25.0,102.58,Clear
12/15/2012,7:00,-10.2,-15.1,67,19,48.3,102.63,Clear
12/15/2012,8:00,-10.7,-15.6,67,13,48.3,102.69,Clear
12/15/2012,9:00,-10.4,-15.9,64,19,48.3,102.74,Clear
12/15/2012,10:00,-9.9,-15.2,65,13,48.3,102.78,Mainly Clear
12/15/2012,11:00,-9.3,-14.9,64,19,48.3,102.74,Mainly Clear
12/15/2012,12:00,-9.1,-15.1,62,19,48.3,102.71,Mainly Clear
12/15/2012,13:00,-8.4,-14.7,60,19,48.3,102.64,Clear
12/15/2012,14:00,-8.0,-14.2,61,13,48.3,102.59,Mainly Clear
12/15/2012,15:00,-7.8,-13.7,63,15,48.3,102.55,Mainly Clear
12/15/2012,16:00,-8.5,-14.8,60,20,48.3,102.54,Mainly Clear
12/15/2012,17:00,-8.7,-15.3,59,15,25.0,102.53,Mainly Clear
12/15/2012,18:00,-9.1,-15.1,62,17,25.0,102.54,Clear
12/15/2012,19:00,-9.1,-14.7,64,20,25.0,102.58,Mainly Clear
12/15/2012,20:00,-8.7,-15.1,60,20,25.0,102.5,Clear
12/15/2012,21:00,-9.0,-15.5,59,24,25.0,102.46,Mainly Clear
12/15/2012,22:00,-9.5,-15.0,64,19,25.0,102.47,Mostly Cloudy
12/15/2012,23:00,-9.9,-15.0,66,26,25.0,102.38,Cloudy
12/16/2012,0:00,-10.0,-14.9,67,24,25.0,102.31,Cloudy
12/16/2012,1:00,-10.1,-14.8,68,24,25.0,102.27,Cloudy
12/16/2012,2:00,-10.1,-14.6,70,28,25.0,102.17,Cloudy
